"ds","y"
"2007-12-10",3
"2007-12-11",2
"2007-12-12",3
"2007-12-13",3
"2007-12-14",3
"2007-12-15",3
"2007-12-16",3
"2007-12-17",2
"2007-12-18",3
"2007-12-19",3
"2007-12-20",3
"2007-12-21",2
"2007-12-22",3
"2007-12-23",3
"2007-12-24",2
"2007-12-25",2
"2007-12-26",3
"2007-12-27",3
"2007-12-28",2
"2007-12-29",2
"2007-12-30",2
"2007-12-31",2
"2008-01-01",2
"2008-01-02",3
"2008-01-03",3
"2008-01-04",3
"2008-01-05",3
"2008-01-06",3
"2008-01-07",3
"2008-01-08",3
"2008-01-09",3
"2008-01-10",3
"2008-01-11",3
"2008-01-12",2
"2008-01-13",2
"2008-01-14",3
"2008-01-15",2
"2008-01-16",2
"2008-01-17",2
"2008-01-18",2
"2008-01-19",2
"2008-01-20",2
"2008-01-21",2
"2008-01-22",3
"2008-01-23",2
"2008-01-24",3
"2008-01-25",2
"2008-01-26",3
"2008-01-27",2
"2008-01-28",3
"2008-01-29",2
"2008-01-30",3
"2008-02-01",3
"2008-02-02",3
"2008-02-03",2
"2008-02-04",2
"2008-02-05",2
"2008-02-06",2
"2008-02-07",3
"2008-02-08",2
"2008-02-09",2
"2008-02-10",2
"2008-02-11",2
"2008-02-12",2
"2008-02-13",2
"2008-02-14",2
"2008-02-15",2
"2008-02-16",3
"2008-02-17",2
"2008-02-18",2
"2008-02-19",2
"2008-02-20",2
"2008-02-21",2
"2008-02-22",3
"2008-02-23",2
"2008-02-24",2
"2008-02-25",2
"2008-02-26",2
"2008-02-27",3
"2008-02-29",3
"2008-03-02",2
"2008-03-05",2
"2008-03-06",2
"2008-03-07",2
"2008-03-08",2
"2008-03-09",3
"2008-03-10",2
"2008-03-11",2
"2008-03-12",2
"2008-03-13",3
"2008-03-14",2
"2008-03-15",2
"2008-03-16",2
"2008-03-17",2
"2008-03-18",2
"2008-03-19",2
"2008-03-20",2
"2008-03-21",2
"2008-03-22",2
"2008-03-23",2
"2008-03-24",2
"2008-03-25",3
"2008-03-26",2
"2008-03-27",3
"2008-03-28",2
"2008-03-29",1
"2008-03-30",2
"2008-03-31",2
"2008-04-01",2
"2008-04-02",2
"2008-04-03",2
"2008-04-04",2
"2008-04-05",3
"2008-04-06",2
"2008-04-07",2
"2008-04-08",2
"2008-04-09",2
"2008-04-10",2
"2008-04-11",2
"2008-04-12",2
"2008-04-13",2
"2008-04-14",2
"2008-04-15",2
"2008-04-16",2
"2008-04-17",2
"2008-04-18",2
"2008-04-19",2
"2008-04-20",2
"2008-04-21",2
"2008-04-22",2
"2008-04-23",2
"2008-04-24",2
"2008-04-25",2
"2008-04-26",2
"2008-04-27",2
"2008-04-28",2
"2008-04-29",2
"2008-04-30",2
"2008-05-01",2
"2008-05-02",2
"2008-05-03",2
"2008-05-04",2
"2008-05-05",2
"2008-05-06",2
"2008-05-07",2
"2008-05-08",2
"2008-05-09",2
"2008-05-10",2
"2008-05-11",2
"2008-05-12",2
"2008-05-13",2
"2008-05-14",1
"2008-05-15",2
"2008-05-16",2
"2008-05-17",2
"2008-05-18",2
"2008-05-19",2
"2008-05-20",2
"2008-05-21",2
"2008-05-22",2
"2008-05-23",2
"2008-05-24",2
"2008-05-25",2
"2008-05-26",2
"2008-05-27",2
"2008-05-28",2
"2008-05-29",1
"2008-05-30",2
"2008-05-31",2
"2008-06-03",2
"2008-06-04",2
"2008-06-05",2
"2008-06-06",2
"2008-06-07",2
"2008-06-08",1
"2008-06-09",1
"2008-06-10",2
"2008-06-11",2
"2008-06-12",2
"2008-06-13",1
"2008-06-14",1
"2008-06-15",2
"2008-06-16",2
"2008-06-17",1
"2008-06-18",2
"2008-06-19",1
"2008-06-20",2
"2008-06-21",2
"2008-06-22",1
"2008-06-23",2
"2008-06-24",2
"2008-06-25",2
"2008-06-26",1
"2008-06-27",2
"2008-06-28",1
"2008-06-29",2
"2008-06-30",2
"2008-07-02",2
"2008-07-03",2
"2008-07-04",1
"2008-07-05",2
"2008-07-06",2
"2008-07-07",2
"2008-07-08",1
"2008-07-09",2
"2008-07-10",2
"2008-07-11",1
"2008-07-12",2
"2008-08-01",2
"2008-08-02",2
"2008-08-03",2
"2008-08-04",2
"2008-08-05",2
"2008-08-06",2
"2008-08-07",2
"2008-08-08",2
"2008-08-09",2
"2008-08-10",2
"2008-08-11",2
"2008-08-12",2
"2008-08-13",2
"2008-08-14",1
"2008-08-15",2
"2008-08-16",2
"2008-08-17",1
"2008-08-18",2
"2008-08-19",1
"2008-08-20",1
"2008-08-21",1
"2008-08-22",2
"2008-08-23",1
"2008-08-24",1
"2008-08-25",2
"2008-08-26",2
"2008-08-27",2
"2008-08-28",1
"2008-08-29",1
"2008-08-30",2
"2008-08-31",2
"2008-09-01",1
"2008-09-02",2
"2008-09-03",2
"2008-09-04",1
"2008-09-05",1
"2008-09-06",2
"2008-09-07",2
"2008-09-08",1
"2008-09-09",2
"2008-09-10",2
"2008-09-11",1
"2008-09-12",1
"2008-09-13",1
"2008-09-14",2
"2008-09-15",2
"2008-09-16",2
"2008-09-17",2
"2008-09-18",1
"2008-09-19",2
"2008-09-20",2
"2008-09-21",2
"2008-09-22",2
"2008-09-23",2
"2008-09-24",2
"2008-09-25",1
"2008-09-26",2
"2008-09-27",2
"2008-09-28",2
"2008-09-29",2
"2008-09-30",1
"2008-10-01",2
"2008-10-02",1
"2008-10-03",1
"2008-10-04",2
"2008-10-05",1
"2008-10-06",1
"2008-10-07",1
"2008-10-08",1
"2008-10-09",2
"2008-10-10",1
"2008-10-11",1
"2008-10-12",2
"2008-10-13",2
"2008-10-14",1
"2008-10-15",1
"2008-10-16",1
"2008-10-17",2
"2008-10-18",2
"2008-10-19",2
"2008-10-20",1
"2008-10-23",2
"2008-10-24",2
"2008-10-25",1
"2008-10-26",2
"2008-10-27",2
"2008-10-28",1
"2008-10-29",2
"2008-10-30",1
"2008-10-31",1
"2008-11-01",2
"2008-11-02",1
"2008-11-03",1
"2008-11-04",1
"2008-11-05",1
"2008-11-06",1
"2008-11-07",2
"2008-11-08",1
"2008-11-09",1
"2008-11-10",2
"2008-11-11",2
"2008-11-12",1
"2008-11-13",2
"2008-11-14",1
"2008-11-15",1
"2008-11-16",1
"2008-11-17",1
"2008-11-18",2
"2008-11-19",2
"2008-11-20",1
"2008-11-21",2
"2008-11-22",1
"2008-11-23",2
"2008-11-24",1
"2008-11-25",2
"2008-11-26",1
"2008-11-27",1
"2008-11-28",1
"2008-11-29",1
"2008-11-30",1
"2008-12-01",1
"2008-12-02",2
"2008-12-03",2
"2008-12-04",1
"2008-12-05",2
"2008-12-06",1
"2008-12-07",1
"2008-12-08",2
"2008-12-09",2
"2008-12-10",1
"2008-12-11",1
"2008-12-12",1
"2008-12-13",1
"2008-12-14",1
"2008-12-15",1
"2008-12-16",1
"2008-12-17",1
"2008-12-18",1
"2008-12-19",1
"2008-12-20",1
"2008-12-21",1
"2008-12-22",1
"2008-12-23",2
"2008-12-24",1
"2008-12-25",1
"2008-12-26",1
"2008-12-27",1
"2008-12-28",2
"2008-12-29",1
"2008-12-30",1
"2008-12-31",2
"2009-01-01",1
"2009-01-02",1
"2009-01-03",1
"2009-01-04",1
"2009-01-05",1
"2009-01-06",2
"2009-01-07",1
"2009-01-08",1
"2009-01-09",2
"2009-01-10",1
"2009-01-11",2
"2009-01-12",2
"2009-01-13",1
"2009-01-14",1
"2009-01-15",1
"2009-01-16",1
"2009-01-17",1
"2009-01-18",1
"2009-01-19",1
"2009-01-20",1
"2009-01-21",1
"2009-01-22",1
"2009-01-23",1
"2009-01-24",1
"2009-01-25",1
"2009-01-26",1
"2009-01-27",2
"2009-01-28",1
"2009-01-29",1
"2009-01-30",1
"2009-01-31",1
"2009-02-01",1
"2009-02-02",2
"2009-02-03",1
"2009-02-04",1
"2009-02-05",1
"2009-02-06",1
"2009-02-07",1
"2009-02-08",2
"2009-02-09",1
"2009-02-10",2
"2009-02-11",2
"2009-02-12",1
"2009-02-13",1
"2009-02-14",1
"2009-02-15",1
"2009-02-16",1
"2009-02-17",1
"2009-02-18",1
"2009-02-19",1
"2009-02-20",2
"2009-02-21",0
"2009-02-22",1
"2009-02-23",1
"2009-02-24",1
"2009-02-25",1
"2009-02-26",1
"2009-02-27",1
"2009-02-28",1
"2009-03-01",1
"2009-03-02",1
"2009-03-03",1
"2009-03-04",2
"2009-03-05",1
"2009-03-06",1
"2009-03-07",2
"2009-03-08",1
"2009-03-09",1
"2009-03-10",2
"2009-03-11",1
"2009-03-12",1
"2009-03-13",1
"2009-03-14",1
"2009-03-15",0
"2009-03-16",1
"2009-03-17",1
"2009-03-18",1
"2009-03-19",1
"2009-03-20",1
"2009-03-21",1
"2009-03-22",1
"2009-03-23",1
"2009-03-24",1
"2009-03-25",0
"2009-03-26",1
"2009-03-27",1
"2009-03-28",1
"2009-03-29",1
"2009-03-30",1
"2009-03-31",1
"2009-04-01",1
"2009-04-02",1
"2009-04-03",2
"2009-04-04",1
"2009-04-05",0
"2009-04-06",1
"2009-04-07",1
"2009-04-08",1
"2009-04-09",1
"2009-04-10",1
"2009-04-11",1
"2009-04-12",0
"2009-04-13",1
"2009-04-14",1
"2009-04-15",1
"2009-04-16",0
"2009-04-17",1
"2009-04-18",1
"2009-04-19",1
"2009-04-20",1
"2009-04-21",1
"2009-04-22",1
"2009-04-23",2
"2009-04-24",1
"2009-04-25",1
"2009-04-26",1
"2009-04-27",1
"2009-04-28",0
"2009-04-29",1
"2009-04-30",1
"2009-05-01",1
"2009-05-02",1
"2009-05-03",1
"2009-05-04",0
"2009-05-05",1
"2009-05-06",1
"2009-05-07",1
"2009-05-08",1
"2009-05-09",1
"2009-05-10",1
"2009-05-11",1
"2009-05-12",1
"2009-05-13",1
"2009-05-14",1
"2009-05-15",1
"2009-05-16",1
"2009-05-17",1
"2009-05-18",1
"2009-05-19",1
"2009-05-20",1
"2009-05-21",1
"2009-05-22",1
"2009-05-23",1
"2009-05-24",1
"2009-05-25",1
"2009-05-26",1
"2009-05-27",1
"2009-05-28",1
"2009-05-29",1
"2009-05-30",0
"2009-05-31",0
"2009-06-01",1
"2009-06-02",1
"2009-06-03",1
"2009-06-04",1
"2009-06-05",1
"2009-06-06",1
"2009-06-07",1
"2009-06-08",1
"2009-06-09",1
"2009-06-10",1
"2009-06-11",1
"2009-06-12",1
"2009-06-13",0
"2009-06-14",1
"2009-06-15",0
"2009-06-16",1
"2009-06-17",0
"2009-06-18",1
"2009-06-19",1
"2009-06-20",1
"2009-06-21",2
"2009-06-22",1
"2009-06-23",1
"2009-06-24",2
"2009-06-25",1
"2009-06-26",1
"2009-06-27",1
"2009-06-28",1
"2009-06-29",1
"2009-06-30",1
"2009-07-01",0
"2009-07-02",1
"2009-07-03",1
"2009-07-04",1
"2009-07-05",1
"2009-07-06",0
"2009-07-07",1
"2009-07-08",1
"2009-07-09",1
"2009-07-10",0
"2009-07-11",1
"2009-07-12",1
"2009-07-13",0
"2009-07-14",0
"2009-07-15",0
"2009-07-16",1
"2009-07-17",1
"2009-07-18",0
"2009-07-19",1
"2009-07-20",1
"2009-07-21",1
"2009-07-22",1
"2009-07-23",1
"2009-07-24",1
"2009-07-25",1
"2009-07-26",0
"2009-07-27",1
"2009-07-28",1
"2009-07-29",1
"2009-07-30",1
"2009-07-31",0
"2009-08-01",1
"2009-08-02",1
"2009-08-03",0
"2009-08-04",1
"2009-08-05",1
"2009-08-06",0
"2009-08-07",0
"2009-08-08",0
"2009-08-09",1
"2009-08-10",1
"2009-08-11",1
"2009-08-12",1
"2009-08-13",1
"2009-08-14",1
"2009-08-15",1
"2009-08-16",1
"2009-08-17",1
"2009-08-18",1
"2009-08-19",1
"2009-08-20",0
"2009-08-21",1
"2009-08-22",1
"2009-08-23",0
"2009-08-24",1
"2009-08-25",1
"2009-08-26",1
"2009-08-27",1
"2009-08-28",1
"2009-08-29",1
"2009-08-30",1
"2009-08-31",0
"2009-09-01",0
"2009-09-02",1
"2009-09-03",1
"2009-09-04",1
"2009-09-05",1
"2009-09-06",1
"2009-09-07",1
"2009-09-08",1
"2009-09-09",1
"2009-09-10",1
"2009-09-11",1
"2009-09-12",1
"2009-09-13",0
"2009-09-14",1
"2009-09-15",1
"2009-09-16",0
"2009-09-17",1
"2009-09-18",1
"2009-09-19",1
"2009-09-20",1
"2009-09-21",0
"2009-09-22",1
"2009-09-24",1
"2009-09-28",1
"2009-09-29",1
"2009-09-30",1
"2009-10-01",1
"2009-10-02",0
"2009-10-03",0
"2009-10-04",-20
"2009-10-05",-590
"2009-10-06",-848
"2009-10-07",-834
"2009-10-08",-995
"2009-10-09",-1032
"2009-10-10",-1020
"2009-10-11",-1013
"2009-10-12",-1042
"2009-10-13",-1061
"2009-10-17",-1113
"2009-10-18",-1067
"2009-10-19",-1002
"2009-10-20",-1099
"2009-10-21",-1038
"2009-10-22",-1030
"2009-10-23",-1045
"2009-10-24",-1061
"2009-10-25",-978
"2009-10-26",-970
"2009-10-27",-961
"2009-10-28",-947
"2009-10-29",-927
"2009-10-30",-889
"2009-10-31",-862
"2009-11-01",-824
"2009-11-02",-777
"2009-11-03",-755
"2009-11-04",-735
"2009-11-05",-687
"2009-11-06",-635
"2009-11-07",-598
"2009-11-08",-548
"2009-11-09",-502
"2009-11-10",-465
"2009-11-11",-428
"2009-11-12",-373
"2009-11-13",-308
"2009-11-14",-257
"2009-11-16",-214
"2009-11-17",-170
"2009-11-18",-114
